weekly_self_study_hours,attendance_percentage,class_participation
2.7611130679329943,0.24893062200994637,-0.16504756808863907
1.2435872301706676,-0.9922891661735107,0.7738993526407818
-0.2444720864700595,-0.010106551176165489,0.0436073031845653
-0.8043359877804322,0.2381374064605256,-0.21721128590694053
0.19752573035391893,1.5117368412922465,1.3477002486420944
-0.06767295974046822,0.5079677951960597,-1.2083219244546624
0.6689900682994958,0.5943135195914304,-0.4258661571801449
-0.2002723047876618,-0.49580125090012694,-1.1039944888180602
-1.3494666285300057,-1.3484652793044154,-1.8864502560925778
-0.8043359877804322,0.2597238375593687,-2.1994325630023845
0.4479911598875066,0.5619338729431665,0.6174081991858784
-0.49493751600364744,-2.2119225232581248,2.02582858028001
-0.9369353328276259,0.14099846651573272,0.8782267882773842
0.050193124745926125,-1.4024313570515223,0.8782267882773842
0.2269922514755174,-1.5967092369411064,-1.364813077909566
-0.4507377343212495,1.641255427885303,0.7738993526407818
0.5953237654954994,0.7885913994810146,0.35658961009437257
-0.09713948086206668,1.641255427885303,1.7128462733702032
0.005993343063528181,0.46479493299837366,-0.00855641463373568
-1.4967992341379983,0.04385952657094134,-1.938613973910879
-0.30340512871325664,1.5009436257428257,1.4520276842786972
-0.11187274142286617,-1.1218077527665657,0.6174081991858784
-0.3623381709564538,1.090801434864814,0.25226217445777016
0.9194554978330836,-0.3231098021093857,-1.364813077909566
-1.1726675018004142,-0.6576994841414474,0.9825542239139866
-1.0842679384356186,0.5943135195914304,-1.5213042313644694
-1.9387970509619767,0.2813102686582117,-1.4691405135461681
-0.2739386075916582,1.2203200214578693,0.513080763549276
-0.5538705582468446,1.5872893501381964,-0.7388484640899522
-0.22973882590926026,0.6266931662396942,1.0868816595505886
-0.3770714315172531,-1.2405331238102018,0.6174081991858784
0.03545986418512664,0.9936624949200212,0.20009845663946918
-0.18553904422686257,-0.6576994841414474,0.6174081991858784
-0.4802042554428482,1.1231810815130778,-0.32153872154354246
0.13859268811072176,0.4324152863501099,0.7738993526407818
0.19752573035391893,-0.862770579580454,1.9215011446434072
0.005993343063528181,0.7130388906350663,-0.32153872154354246
0.5363907232523025,1.0584217882165488,1.8693374268251062
-0.8190692483412315,0.3352763464053185,1.1390453773688896
1.2288539696098686,0.42162207080068914,-0.9475033353631566
-0.9369353328276259,0.9828692793706004,-0.32153872154354246
1.1551876668058723,-0.6792859152402905,-0.5301935928167474
0.25645877259711586,0.04385952657094134,-0.6345210284533498
-0.3918046920780523,0.35686277750416,-0.16504756808863907
-0.7748694666588338,0.2381374064605256,-2.2515962808206855
0.3153918148403133,0.3136899153064755,-0.7388484640899522
-1.482065973577199,-0.6253198374931837,0.565244481367577
0.521657462691503,1.2526996681061346,-0.5301935928167474
-0.7748694666588338,-1.78019390128127,-1.364813077909566
-0.7454029455372351,-1.434811003699786,-1.051830770999759
1.8034511314810404,1.641255427885303,0.09577102100286675
-0.3770714315172531,-0.9814959506240885,-0.4258661571801449
-0.583337079368443,1.641255427885303,0.7738993526407818
-0.627536861050841,0.9396964171729144,-0.32153872154354246
-0.8632690300236294,-0.27993693991169966,1.0868816595505886
0.6689900682994958,-1.8557464101272199,1.0347179417322876
0.4185246387659082,0.6590728128879595,0.35658961009437257
-0.6864699032940379,0.13020525096631197,0.30442589227607114
-0.4802042554428482,-0.7764248551850834,-0.999667053181458
1.302520272413865,-0.20438443106574977,-0.4258661571801449
-0.4654709948820487,-1.2189466927113588,-0.5301935928167474
1.0962546245626748,0.47558814854779596,1.7650099911885042
1.1404544062450728,-0.6361130530426043,1.2433728130054924
0.7279231105426928,0.09782560431804817,0.25226217445777016
0.7426563711034923,0.0006866643732552634,-0.16504756808863907
-0.49493751600364744,1.5333232723910895,-0.7388484640899522
-1.0106016356316223,-1.445604219249207,-0.7388484640899522
0.153325948671521,0.6158999506902734,0.8782267882773842
1.6119187441906495,-1.78019390128127,-0.32153872154354246
-0.9074688117060271,0.9612828482717575,1.5041914020969982
-0.995868375070823,-0.4526283887024424,-1.364813077909566
2.407514814473811,0.04385952657094134,-1.677795384819373
-1.6146653186243927,0.7670049683821731,2.077992298098311
0.6395235471778974,-0.9922891661735107,-0.1128838502703381
-0.9516685933884251,-0.6253198374931837,-1.4169767957278672
-0.3328716498348554,0.9073167705246505,-0.7388484640899522
0.02072660362432741,0.3352763464053185,0.9303905060956852
0.4332578993267071,0.680659243986801,-0.6345210284533498
-0.2739386075916582,-0.6145266219437628,0.8260630704590828
0.5511239838131015,0.4000356397018461,-1.5213042313644694
1.9065839554066353,-0.8843570106792971,0.20009845663946918
-0.2739386075916582,-0.3554894487576495,0.40875332791267355
-0.7306696849764359,-1.3376720637549933,-2.668906023367095
1.346720054096263,-0.21517764661517205,-0.2693750037252415
-0.22973882590926026,1.641255427885303,-0.1128838502703381
1.346720054096263,-0.4850080353507062,0.0436073031845653
0.4185246387659082,0.7670049683821731,-2.042941409547481
0.8015894133466891,-0.21517764661517205,0.30442589227607114
0.27119203315791535,-0.39866231095533555,-1.364813077909566
-0.6128036004900416,-1.9205057034237476,1.4520276842786972
-0.30340512871325664,0.2597238375593687,0.09577102100286675
-0.11187274142286617,0.04385952657094134,-0.16504756808863907
1.1257211456842737,-0.3878690954059133,1.5563551199152992
-0.5244040371252459,1.371425039149769,-0.21721128590694053
-0.4802042554428482,-0.7116655618885542,-2.095105127365782
-1.732531403110787,-1.013875597272352,-1.364813077909566
-0.5096707765644467,-2.2766818165546523,-0.8953396175448556
0.03545986418512664,-1.6830549613364771,-0.9475033353631566
-0.7748694666588338,1.641255427885303,1.3477002486420944
-1.3641998890908051,-0.5497673286472338,-1.1561582066363614
0.27119203315791535,-1.067841675019459,-0.6866847462716508
-0.06767295974046822,-0.39866231095533555,0.513080763549276
-1.275800325726009,-0.6145266219437628,1.1390453773688896
-0.4507377343212495,-0.8088045018333472,-0.9475033353631566
-0.052939699179668995,0.13020525096631197,-1.4691405135461681
0.9636552795154815,-0.6576994841414474,0.9303905060956852
-0.995868375070823,1.0584217882165488,-0.00855641463373568
-1.2021340229220128,0.1841713287134188,-0.999667053181458
-0.6128036004900416,-1.4671906503480499,-0.9475033353631566
0.07965964586752458,-1.089428106118302,0.14793473882116773
-0.583337079368443,1.3822182546991897,-0.999667053181458
-0.22973882590926026,0.5835203040420096,-0.999667053181458
0.3153918148403133,-0.4526283887024424,-0.5301935928167474
1.8329176526026387,-0.17200478441748598,-0.8953396175448556
0.4185246387659082,-0.9491163039758246,-0.21721128590694053
-0.7896027272196331,-1.5643295902928427,-1.364813077909566
1.0962546245626748,0.7454185372833301,-2.668906023367095
-2.203995741056364,0.7130388906350663,1.3477002486420944
0.02072660362432741,1.3066657458532414,-0.21721128590694053
1.8623841737242377,-0.7872180707345041,0.8260630704590828
1.2877870118530654,-0.7008723463391335,0.7738993526407818
2.599047201764202,-0.8843570106792971,-2.042941409547481
-0.15607252310526387,-0.6792859152402905,0.6174081991858784
1.5824522230690512,0.8425574772281215,2.077992298098311
0.7868561527858902,-1.78019390128127,0.25226217445777016
-0.8632690300236294,-0.2259708621645928,0.460917045730975
-0.1266060019836654,0.7130388906350663,1.2955365308237934
0.050193124745926125,-0.5065944664495492,0.35658961009437257
1.302520272413865,-0.20438443106574977,-1.1039944888180602
-0.6128036004900416,1.1987335903590277,0.09577102100286675
-1.157934241239615,0.2813102686582117,-0.7910121819082532
-0.3623381709564538,-0.21517764661517205,-0.1128838502703381
-0.3770714315172531,1.080008219315392,0.9825542239139866
-0.14133926254446463,-2.0931971522144885,0.35658961009437257
0.2122589909147179,0.5295542262949028,-0.47802987499844635
-1.732531403110787,0.3784492086030031,-1.8864502560925778
1.169920927366671,0.4863813640972167,-0.32153872154354246
1.1404544062450728,0.2813102686582117,-0.5823573106350484
-1.6883316214283892,1.1339742970624986,0.09577102100286675
-0.30340512871325664,-0.5821469752954975,-0.06072013245203666
0.7721228922250907,0.19496454426283955,-1.7821228204559754
0.889988976711485,0.10861881986746892,0.30442589227607114
0.2122589909147179,-1.2729127704584655,0.40875332791267355
-0.9811351145100236,-2.1471632299615955,-0.7910121819082532
0.4037913782051087,1.3174589614026622,0.513080763549276
-0.421271213199651,1.4253911168968758,-0.7910121819082532
0.521657462691503,-0.8411841484816109,-1.051830770999759
0.3006585542795138,-0.8519773640310317,0.565244481367577
-0.627536861050841,-1.434811003699786,-0.1128838502703381
0.521657462691503,-0.16121156886806523,-0.7910121819082532
0.610057026056299,-0.053279413373851565,1.8171737090068052
-1.5409990158203963,-0.5281808975483907,1.0347179417322876
-0.6717366427332387,-0.34469623320822873,-0.06072013245203666
-1.482065973577199,1.641255427885303,-0.5823573106350484
0.2122589909147179,-0.27993693991169966,1.5041914020969982
1.0078550611978794,1.468563979094562,0.6695719170041794
0.6837233288602953,-1.3268788482055724,1.1390453773688896
0.3743248570835102,-0.6361130530426043,0.40875332791267355
0.7279231105426928,0.14099846651573272,-0.4258661571801449
0.934188758393883,1.641255427885303,-1.2083219244546624
-0.06767295974046822,0.2813102686582117,0.35658961009437257
-0.3623381709564538,0.7346253217339078,-0.47802987499844635
-0.9222020722668266,0.7562117528327509,1.1390453773688896
1.9802502582106316,1.641255427885303,0.513080763549276
-0.1266060019836654,-0.09645227557153611,-0.2693750037252415
-2.0271966143267726,0.4432085018995322,-0.8953396175448556
0.03545986418512664,-1.4779838658974722,-0.21721128590694053
1.2877870118530654,0.7454185372833301,0.6695719170041794
-1.275800325726009,-0.2691437243622789,1.7128462733702032
1.1846541879274706,-2.039231074467382,0.20009845663946918
0.13859268811072176,1.641255427885303,0.7738993526407818
0.7279231105426928,-0.8303909329321902,-0.5301935928167474
0.03545986418512664,-2.2011293077087024,-1.6256316670010718
-2.203995741056364,0.3784492086030031,-0.32153872154354246
-1.05480141731402,1.4253911168968758,0.8782267882773842
0.03545986418512664,-0.37707587985649255,2.077992298098311
-0.9664018539492243,-0.8519773640310317,-0.37370243936184394
0.2417255120363169,-0.8735637951298747,0.25226217445777016
-1.0253348961924216,-0.6253198374931837,-0.7388484640899522
-0.21500556534846105,0.22734419091110486,0.0436073031845653
1.9213172159674348,0.9504896327223351,-0.21721128590694053
1.0962546245626748,1.2419064525567123,-2.668906023367095
-0.7601362060980343,1.641255427885303,-0.4258661571801449
1.0815213640018757,0.7993846150304369,0.565244481367577
1.3761865752178615,0.777798183931594,0.25226217445777016
0.06492638530672536,1.5764961345887756,0.460917045730975
0.4479911598875066,-0.1072454911209584,1.1912090951871914
-1.3789331496516042,0.7130388906350663,0.8260630704590828
0.28592529371871434,-2.2550953854558102,1.0868816595505886
-1.157934241239615,0.011479879922677549,-0.6345210284533498
-1.0400681567532206,-0.2907301554611219,-0.6866847462716508
-0.3918046920780523,0.21655097536168258,0.9825542239139866
2.1570493849402235,-0.1396251377692222,-0.47802987499844635
1.2583204907314671,-0.6469062685920267,-1.7821228204559754
-1.3347333679692064,-1.4779838658974722,0.30442589227607114
-0.6864699032940379,0.08703238876862589,0.30442589227607114
1.9065839554066353,0.42162207080068914,0.7738993526407818
1.2877870118530654,0.3028966997570532,-0.37370243936184394
-0.22973882590926026,-0.0748658444726946,-0.1128838502703381
2.0686498215754274,-0.8843570106792971,0.6174081991858784
-1.5115324946987978,-0.7764248551850834,1.6085188377336002
-0.892735551145228,1.3066657458532414,0.565244481367577
1.685585046994646,-0.3231098021093857,-1.938613973910879
-0.9222020722668266,0.680659243986801,0.35658961009437257
-0.892735551145228,-0.862770579580454,1.3477002486420944
1.19938744848827,-0.7332519929873973,1.5563551199152992
-1.5851987975027944,-1.3808449259526792,0.7217356348224808
0.9636552795154815,-0.39866231095533555,-0.8953396175448556
0.7279231105426928,-1.434811003699786,0.565244481367577
1.2288539696098686,-0.27993693991169966,0.7217356348224808
-1.099001198996418,0.497174579646639,-0.00855641463373568
-0.11187274142286617,-1.0030823817229315,-0.9475033353631566
-0.8485357694628303,-2.3306478943017592,1.7650099911885042
-0.421271213199651,0.5403474418443236,-0.00855641463373568
0.16805920923232048,1.0584217882165488,1.9215011446434072
-0.3328716498348554,0.7238321061844871,1.973664862461709
0.8310559344682882,-0.30152337101054266,-0.5301935928167474
0.7131898499818938,1.004455710469442,0.6174081991858784
0.34485833596191173,0.6482795973385372,1.4520276842786972
0.10912616698912304,1.2203200214578693,-0.32153872154354246
0.050193124745926125,0.3892424241524253,0.6174081991858784
-0.5244040371252459,0.35686277750416,-0.06072013245203666
1.9213172159674348,-0.4850080353507062,1.2955365308237934
-0.8485357694628303,-1.5535363747434205,0.30442589227607114
-1.6146653186243927,-1.6830549613364771,0.20009845663946918
-0.4507377343212495,-0.43104195760359937,1.7650099911885042
0.25645877259711586,1.641255427885303,-0.47802987499844635
0.2417255120363169,-1.5967092369411064,-0.2693750037252415
0.8310559344682882,-0.6576994841414474,0.565244481367577
-0.9664018539492243,1.641255427885303,-0.1128838502703381
-0.6570033821724395,-0.7440452085368181,-1.4691405135461681
-1.7472646636715863,-0.43104195760359937,-0.5301935928167474
-0.7748694666588338,0.9612828482717575,2.077992298098311
-1.0842679384356186,-0.19359121551632902,-0.32153872154354246
0.4627244204483061,0.06544595766978438,-0.6345210284533498
0.153325948671521,-0.8843570106792971,-0.21721128590694053
-1.1137344595572172,-0.3123165865599634,0.20009845663946918
-1.3641998890908051,-0.8411841484816109,0.30442589227607114
-1.5704655369419949,-0.6684926996908697,0.25226217445777016
-0.6128036004900416,1.6088757812370393,0.0436073031845653
-1.2905335862868086,-0.27993693991169966,-1.1561582066363614
0.9194554978330836,-0.9599095195252454,-1.1039944888180602
-0.5980703399292423,1.641255427885303,1.3477002486420944
-1.2463338046044108,0.34606956195473926,-0.16504756808863907
-0.4065379526388518,0.17337811316399804,0.40875332791267355
-1.2316005440436115,-1.1649806149642519,0.6695719170041794
0.2122589909147179,0.16258489761457576,0.09577102100286675
-1.2021340229220128,-1.5643295902928427,0.565244481367577
-1.099001198996418,-1.445604219249207,0.9303905060956852
-0.6864699032940379,0.0222730954720983,-0.2693750037252415
0.2122589909147179,-1.9528853500720114,0.30442589227607114
-0.3623381709564538,-1.456397434798629,-0.7388484640899522
0.889988976711485,-0.7980112862839249,-0.00855641463373568
1.2288539696098686,-2.2227157388075454,0.9303905060956852
1.9213172159674348,0.3352763464053185,-1.6256316670010718
-0.5980703399292423,-0.5497673286472338,0.09577102100286675
1.5824522230690512,-1.0570484594700382,0.513080763549276
-1.997730093205174,-0.010106551176165489,-0.6345210284533498
0.6542568077386963,1.1987335903590277,1.8171737090068052
0.12385942754992253,1.0152489260188642,1.7650099911885042
-0.5538705582468446,-1.6614685302376342,0.513080763549276
-0.8485357694628303,0.1841713287134188,0.8260630704590828
1.1846541879274706,1.5441164879405103,-1.7821228204559754
-0.11187274142286617,-1.5751228058422635,-0.7910121819082532
1.0078550611978794,-0.5065944664495492,-0.37370243936184394
-0.9369353328276259,-0.6900791307897112,0.14793473882116773
-0.7896027272196331,-0.5065944664495492,1.4520276842786972
-0.43600447376045026,1.641255427885303,-1.5213042313644694
1.3761865752178615,-1.445604219249207,2.077992298098311
-0.8338025089020308,0.0006866643732552634,-0.7388484640899522
1.4203863569002593,0.6158999506902734,0.14793473882116773
-0.09713948086206668,-0.36628266430707024,0.14793473882116773
-1.5115324946987978,1.144767512611921,-0.1128838502703381
-0.6128036004900416,0.3028966997570532,0.35658961009437257
2.3780482933522125,1.2311132370072915,-1.2604856422729636
0.3890581176443097,-0.6684926996908697,-0.8431758997265542
1.0815213640018757,-2.028437858917961,-0.5823573106350484
-0.1266060019836654,0.5187610107454805,1.1912090951871914
-1.5115324946987978,-0.7548384240862404,1.5041914020969982
0.050193124745926125,1.2311132370072915,-0.9475033353631566
-1.157934241239615,-1.2513263393596226,0.40875332791267355
-0.49493751600364744,-0.8519773640310317,-0.1128838502703381
0.10912616698912304,1.2203200214578693,0.460917045730975
0.13859268811072176,0.2813102686582117,-1.729959102637674
-0.17080578366606308,0.7346253217339078,0.460917045730975
-0.3623381709564538,-0.6253198374931837,-0.4258661571801449
0.7426563711034923,-1.6398820991387926,-0.6866847462716508
-0.995868375070823,-1.8233667634789545,-1.2604856422729636
0.12385942754992253,-0.1396251377692222,2.077992298098311
-2.203995741056364,-1.4779838658974722,-0.1128838502703381
-0.28867186815245743,1.641255427885303,-0.32153872154354246
0.09439290642832382,0.151791682065155,0.20009845663946918
0.005993343063528181,-0.1072454911209584,-1.5213042313644694
-0.08240622030126746,0.0006866643732552634,-1.3126493600912648
2.009716779332231,0.16258489761457576,-0.4258661571801449
1.0078550611978794,-0.862770579580454,0.25226217445777016
-0.583337079368443,-0.5065944664495492,-0.9475033353631566
-0.6422701216116402,1.026042141568285,-0.6345210284533498
2.039183300453829,1.468563979094562,-0.00855641463373568
-0.7748694666588338,0.41082885525126683,0.9825542239139866
-0.5980703399292423,-0.9275298728769815,-0.999667053181458
-0.6570033821724395,-0.3878690954059133,-0.16504756808863907
0.6542568077386963,1.641255427885303,0.09577102100286675
-0.2444720864700595,-0.8843570106792971,0.9303905060956852
1.0225883217586784,-1.1002213216677244,-1.4691405135461681
0.4332578993267071,0.42162207080068914,1.2955365308237934
-2.203995741056364,1.4038046857980329,-0.6345210284533498
-0.5244040371252459,0.4324152863501099,-0.16504756808863907
0.49219094156990456,-0.18279799996690826,1.2433728130054924
2.4517145961562092,-0.12883192221980144,-1.4169767957278672
-0.6717366427332387,1.2526996681061346,2.077992298098311
-0.627536861050841,0.7238321061844871,-0.999667053181458
0.06492638530672536,-1.8881260567754838,-0.21721128590694053
-0.8485357694628303,0.497174579646639,1.5041914020969982
0.5511239838131015,-0.3554894487576495,-1.938613973910879
0.8015894133466891,0.19496454426283955,-0.16504756808863907
-0.8485357694628303,-1.6398820991387926,-0.32153872154354246
0.5511239838131015,-0.19359121551632902,-1.7821228204559754
1.1257211456842737,0.2597238375593687,0.09577102100286675
-1.3347333679692064,1.2850793147543984,-0.00855641463373568
0.18279246979311944,-0.2583505088128566,-0.8953396175448556
0.8015894133466891,-1.8665396256766407,-0.7388484640899522
1.5677189625082522,0.16258489761457576,-0.4258661571801449
-1.0842679384356186,-1.5967092369411064,1.6606825555519011
2.1423161243794238,0.8533506927775437,1.1912090951871914
2.1275828638186245,-1.154187399414831,0.9825542239139866
-0.9664018539492243,-1.8665396256766407,-0.16504756808863907
-1.1874007623612135,1.1987335903590277,0.7738993526407818
1.0225883217586784,-1.2189466927113588,0.0436073031845653
-1.8356642270363819,-0.9491163039758246,0.6695719170041794
-1.0400681567532206,-1.3052924171067293,0.30442589227607114
-0.21500556534846105,-1.143394183865409,1.973664862461709
-1.1874007623612135,1.641255427885303,0.30442589227607114
0.06492638530672536,-1.445604219249207,0.9825542239139866
1.5235191808258541,-0.010106551176165489,1.7128462733702032
-0.2739386075916582,0.8317642616787008,-0.47802987499844635
-0.7601362060980343,-0.6469062685920267,1.9215011446434072
-0.03820643861886977,1.641255427885303,0.0436073031845653
-2.203995741056364,-0.7764248551850834,-1.5213042313644694
0.8163226739074887,-2.2443021699063883,-0.6866847462716508
1.4203863569002593,0.8425574772281215,-2.2515962808206855
-0.4802042554428482,-0.49580125090012694,-1.1561582066363614
0.978388540076281,-0.0748658444726946,-0.32153872154354246
0.8752557161506855,0.3352763464053185,0.8782267882773842
-0.3181383892740559,-0.4418351731530201,0.8260630704590828
-2.1008629171307693,-0.8843570106792971,-1.1039944888180602
-1.2168672834828123,1.641255427885303,0.30442589227607114
0.5363907232523025,-0.6361130530426043,0.7217356348224808
-0.892735551145228,1.641255427885303,0.0436073031845653
-0.22973882590926026,-1.2837059860078863,1.3998639664603953
-0.052939699179668995,-0.9814959506240885,-0.32153872154354246
1.5087859202650546,1.641255427885303,-1.1039944888180602
-0.28867186815245743,1.641255427885303,-1.364813077909566
1.2583204907314671,-0.020899766725587774,-0.00855641463373568
0.28592529371871434,1.3822182546991897,0.513080763549276
0.6689900682994958,0.5187610107454805,-0.47802987499844635
0.19752573035391893,0.22734419091110486,0.25226217445777016
-0.17080578366606308,1.026042141568285,0.9825542239139866
-0.11187274142286617,0.42162207080068914,-0.06072013245203666
0.7573896316642917,-2.5465122052901865,0.7217356348224808
1.2730537512922666,1.2634928836555555,-1.4691405135461681
-0.3918046920780523,-2.6436511452349793,0.30442589227607114
0.7279231105426928,-0.27993693991169966,-0.7910121819082532
0.4332578993267071,-1.6722617457870563,0.9303905060956852
0.4185246387659082,-2.2874750321040738,1.2433728130054924
0.7279231105426928,0.17337811316399804,-0.2693750037252415
1.302520272413865,-0.7440452085368181,-0.6345210284533498
2.4517145961562092,0.06544595766978438,0.0436073031845653
0.7721228922250907,-0.08565906002211536,0.25226217445777016
0.7131898499818938,-1.143394183865409,-1.8342865382742766
0.28592529371871434,-0.5497673286472338,1.7128462733702032
-0.5096707765644467,-0.7980112862839249,-0.9475033353631566
0.8457891950290871,-0.17200478441748598,1.4520276842786972
-0.5686038188076439,1.0692150037659711,0.6174081991858784
-2.1450626988131667,-0.3231098021093857,1.2955365308237934
0.6542568077386963,0.24893062200994637,0.09577102100286675
1.2730537512922666,1.5225300568416686,0.09577102100286675
1.4498528780218578,-1.5211567280951568,0.25226217445777016
-0.02347317805807028,-1.3808449259526792,-0.6866847462716508
1.8034511314810404,-0.3123165865599634,0.9303905060956852
-0.2002723047876618,-0.20438443106574977,0.30442589227607114
-0.5686038188076439,-0.3554894487576495,0.8782267882773842
0.13859268811072176,0.4863813640972167,-0.6345210284533498
1.1404544062450728,0.8965235549752283,-1.8864502560925778
1.1846541879274706,-1.1973602616125156,-0.5301935928167474
-1.4378661918948015,-1.758607470182427,-0.7910121819082532
0.6247902866170979,1.641255427885303,0.35658961009437257
1.4793193991434563,0.6051067351408527,0.09577102100286675
0.8457891950290871,-0.2583505088128566,0.9825542239139866
-1.05480141731402,1.641255427885303,-0.4258661571801449
-0.627536861050841,1.3822182546991897,0.8260630704590828
-0.1266060019836654,-0.6361130530426043,-0.6345210284533498
-0.49493751600364744,0.011479879922677549,-0.06072013245203666
-0.5244040371252459,1.5549097034899326,-0.06072013245203666
-0.6570033821724395,-1.2189466927113588,-0.6866847462716508
-0.4065379526388518,-0.020899766725587774,0.14793473882116773
0.25645877259711586,0.3352763464053185,1.3998639664603953
0.521657462691503,-1.4887770814468928,-0.00855641463373568
-0.5980703399292423,-1.7909871168306908,0.8260630704590828
0.16805920923232048,0.9289032016234936,-1.051830770999759
1.5677189625082522,-0.8735637951298747,-0.6345210284533498
-0.49493751600364744,-1.456397434798629,-1.051830770999759
-2.203995741056364,-0.2367640777140151,-0.47802987499844635
0.2122589909147179,1.3606318236003483,-1.3126493600912648
0.09439290642832382,0.2381374064605256,-0.2693750037252415
1.2583204907314671,-1.834159979028377,0.460917045730975
0.5953237654954994,-1.3052924171067293,1.4520276842786972
-0.3181383892740559,-0.2583505088128566,-0.5301935928167474
2.1570493849402235,1.5441164879405103,-1.6256316670010718
-0.09713948086206668,-0.15041835331864292,-1.2604856422729636
0.153325948671521,1.1015946504142349,0.40875332791267355
-0.8485357694628303,1.328252176952083,-1.7821228204559754
0.3890581176443097,-1.9852649967202751,0.40875332791267355
1.9360504765282343,1.641255427885303,1.1390453773688896
-0.5391372976860451,-2.006851427819118,-0.16504756808863907
-0.25920534703085896,1.641255427885303,-0.8431758997265542
1.346720054096263,0.05465274212036209,-1.4691405135461681
-1.4525994524556007,1.641255427885303,0.25226217445777016
-0.2002723047876618,0.82097104612928,0.8782267882773842
0.8015894133466891,-0.2907301554611219,-0.6345210284533498
-1.2316005440436115,-1.8449531945777977,-0.06072013245203666
0.8015894133466891,1.1771471592601848,1.1912090951871914
0.153325948671521,-0.34469623320822873,0.6174081991858784
0.06492638530672536,0.08703238876862589,-0.4258661571801449
0.934188758393883,0.17337811316399804,0.14793473882116773
0.49219094156990456,-0.053279413373851565,0.9825542239139866
1.2730537512922666,-0.8519773640310317,1.5563551199152992
-0.3623381709564538,-0.39866231095533555,-0.7910121819082532
0.2122589909147179,-0.3123165865599634,0.9825542239139866
0.978388540076281,0.27051705310878943,0.565244481367577
-0.4065379526388518,-1.3700517104032586,0.9825542239139866
0.7573896316642917,1.641255427885303,0.6695719170041794
-0.18553904422686257,1.414597901347455,0.6695719170041794
-1.423132931334002,1.641255427885303,1.2955365308237934
0.6395235471778974,-1.6182956680399496,0.14793473882116773
-0.30340512871325664,0.4540017174489529,1.1912090951871914
-0.4507377343212495,1.4577707635451396,-0.6866847462716508
1.4793193991434563,0.5943135195914304,-1.051830770999759
0.4185246387659082,1.5872893501381964,1.1390453773688896
0.4037913782051087,-0.020899766725587774,-1.051830770999759
1.0225883217586784,0.3136899153064755,1.0347179417322876
0.5069242021307035,0.6374863817891164,-1.1039944888180602
0.521657462691503,-1.1002213216677244,-0.6345210284533498
-1.7030648819891883,0.3028966997570532,1.6085188377336002
-2.041929874887572,-0.053279413373851565,0.9303905060956852
0.18279246979311944,-0.4094555265047563,0.9825542239139866
-0.4507377343212495,-0.06407262892327231,-2.042941409547481
0.565857244373901,1.047628572667128,-0.5823573106350484
1.361453314657062,-0.11803870667037915,-0.8953396175448556
-0.9074688117060271,1.468563979094562,0.7738993526407818
0.09439290642832382,-1.6075024524905273,-1.1561582066363614
0.6689900682994958,-0.5821469752954975,0.8782267882773842
-0.7306696849764359,0.5079677951960597,-0.6866847462716508
-1.3494666285300057,-0.6900791307897112,0.09577102100286675
0.9931218006370799,-1.1002213216677244,1.1390453773688896
-0.49493751600364744,0.35686277750416,-0.21721128590694053
-0.6864699032940379,-0.8195977173827679,0.7738993526407818
-0.49493751600364744,0.27051705310878943,1.3998639664603953
0.16805920923232048,-0.6900791307897112,-0.7910121819082532
-1.2316005440436115,-0.6576994841414474,1.1912090951871914
-0.7454029455372351,-0.6253198374931837,-0.9475033353631566
1.0520548428802774,-0.18279799996690826,0.513080763549276
-0.5096707765644467,-2.8163425940257207,0.35658961009437257
1.4351196174610583,0.29210348420763244,-0.00855641463373568
-0.421271213199651,0.011479879922677549,0.565244481367577
0.7279231105426928,0.7346253217339078,1.1912090951871914
0.28592529371871434,0.29210348420763244,0.6174081991858784
0.5363907232523025,0.32448313085589625,1.8171737090068052
-1.9829968326443748,0.06544595766978438,0.7217356348224808
2.23071568774422,-1.9528853500720114,1.1390453773688896
-0.9664018539492243,-0.04248619782442928,0.460917045730975
0.7279231105426928,0.32448313085589625,0.7738993526407818
-0.49493751600364744,1.0152489260188642,-0.5823573106350484
-0.21500556534846105,1.3174589614026622,0.6695719170041794
-1.1726675018004142,0.5619338729431665,-1.938613973910879
-0.7306696849764359,0.6590728128879595,0.6174081991858784
0.7868561527858902,-0.1072454911209584,-0.4258661571801449
0.5363907232523025,-0.1396251377692222,-0.8431758997265542
-0.7306696849764359,-1.3376720637549933,1.4520276842786972
-0.5686038188076439,-1.0786348905688814,0.30442589227607114
1.19938744848827,0.07623917321920513,-0.7388484640899522
0.6395235471778974,-0.19359121551632902,-1.3126493600912648
0.25645877259711586,-0.39866231095533555,0.7738993526407818
1.0520548428802774,1.3606318236003483,0.25226217445777016
-0.9222020722668266,-0.27993693991169966,0.40875332791267355
2.4222480750346103,0.7562117528327509,-0.6345210284533498
-0.6570033821724395,1.4361843324462966,1.0868816595505886
-0.06767295974046822,-1.1757738305136727,-1.5734679491827706
-0.627536861050841,-1.6398820991387926,0.565244481367577
-0.052939699179668995,-0.17200478441748598,0.40875332791267355
-0.4065379526388518,-2.103990367763911,0.20009845663946918
0.7131898499818938,1.004455710469442,1.2433728130054924
-0.7601362060980343,1.1123878659636557,0.14793473882116773
2.4369813355954095,-0.6037334063943406,0.25226217445777016
1.169920927366671,-1.1649806149642519,0.513080763549276
-2.0271966143267726,-0.19359121551632902,0.14793473882116773
2.4517145961562092,-0.2583505088128566,-1.1561582066363614
